time,pred_time,horizon,B1,B2,B3,T1,T2,T3
2022-06-03 06:45:00,2022-06-03 07:25:00,40,48,24,12,19,12,7
2022-06-03 06:45:00,2022-06-03 07:30:00,45,47,24,12,18,12,7
2022-06-03 06:45:00,2022-06-03 07:35:00,50,48,24,12,20,12,7
2022-06-03 06:45:00,2022-06-03 07:40:00,55,50,25,12,20,13,8
2022-06-03 06:45:00,2022-06-03 07:45:00,60,46,23,12,19,11,7
2022-06-03 06:50:00,2022-06-03 06:55:00,5,19,9,5,8,5,3
2022-06-03 06:50:00,2022-06-03 07:00:00,10,47,23,12,19,12,7
2022-06-03 06:50:00,2022-06-03 07:05:00,15,47,24,12,19,12,7
2022-06-03 06:50:00,2022-06-03 07:10:00,20,47,24,12,19,12,7
2022-06-03 06:50:00,2022-06-03 07:15:00,25,49,24,12,20,12,7
2022-06-03 06:50:00,2022-06-03 07:20:00,30,46,23,12,18,12,7
2022-06-03 06:50:00,2022-06-03 07:25:00,35,50,24,12,19,12,7
2022-06-03 06:50:00,2022-06-03 07:30:00,40,47,23,12,19,12,7
2022-06-03 06:50:00,2022-06-03 07:35:00,45,48,24,12,19,12,7
2022-06-03 06:50:00,2022-06-03 07:40:00,50,47,24,12,19,12,7
2022-06-03 06:50:00,2022-06-03 07:45:00,55,44,23,11,18,11,7
2022-06-03 06:50:00,2022-06-03 07:50:00,60,46,23,11,18,11,7
2022-06-03 06:55:00,2022-06-03 07:00:00,5,47,24,12,19,12,7
2022-06-03 06:55:00,2022-06-03 07:05:00,10,48,24,12,19,12,7
2022-06-03 06:55:00,2022-06-03 07:10:00,15,48,24,12,19,12,7
2022-06-03 06:55:00,2022-06-03 07:15:00,20,47,24,12,19,12,7
2022-06-03 06:55:00,2022-06-03 07:20:00,25,47,23,12,19,12,7
2022-06-03 06:55:00,2022-06-03 07:25:00,30,48,24,12,19,12,7
2022-06-03 06:55:00,2022-06-03 07:30:00,35,45,23,11,18,11,7
2022-06-03 06:55:00,2022-06-03 07:35:00,40,46,23,11,19,11,7
2022-06-03 06:55:00,2022-06-03 07:40:00,45,50,25,12,20,13,7
2022-06-03 06:55:00,2022-06-03 07:45:00,50,46,23,12,18,11,7
2022-06-03 06:55:00,2022-06-03 07:50:00,55,46,23,12,19,12,7
2022-06-03 06:55:00,2022-06-03 07:55:00,60,47,23,11,18,12,7
2022-06-03 07:00:00,2022-06-03 07:05:00,5,51,26,13,21,13,8
2022-06-03 07:00:00,2022-06-03 07:10:00,10,51,26,13,21,13,8
2022-06-03 07:00:00,2022-06-03 07:15:00,15,51,25,13,20,13,8
2022-06-03 07:00:00,2022-06-03 07:20:00,20,51,25,13,20,13,8
2022-06-03 07:00:00,2022-06-03 07:25:00,25,53,26,13,21,13,8
2022-06-03 07:00:00,2022-06-03 07:30:00,30,51,26,13,21,13,8
2022-06-03 07:00:00,2022-06-03 07:35:00,35,50,25,13,20,13,7
2022-06-03 07:00:00,2022-06-03 07:40:00,40,53,27,13,22,13,8
2022-06-03 07:00:00,2022-06-03 07:45:00,45,49,25,12,20,12,7
2022-06-03 07:00:00,2022-06-03 07:50:00,50,51,25,12,20,12,8
2022-06-03 07:00:00,2022-06-03 07:55:00,55,51,26,13,21,13,8
2022-06-03 07:00:00,2022-06-03 08:00:00,60,50,25,13,21,13,8
2022-06-03 07:05:00,2022-06-03 07:10:00,5,51,25,13,20,13,8
2022-06-03 07:05:00,2022-06-03 07:15:00,10,52,26,13,21,13,8
2022-06-03 07:05:00,2022-06-03 07:20:00,15,51,26,13,21,13,8
2022-06-03 07:05:00,2022-06-03 07:25:00,20,52,26,13,21,13,8
2022-06-03 07:05:00,2022-06-03 07:30:00,25,50,25,13,20,13,8
2022-06-03 07:05:00,2022-06-03 07:35:00,30,53,26,13,21,13,8
2022-06-03 07:05:00,2022-06-03 07:40:00,35,53,27,13,21,13,8
2022-06-03 07:05:00,2022-06-03 07:45:00,40,53,27,13,21,13,8
2022-06-03 07:05:00,2022-06-03 07:50:00,45,51,26,13,21,13,8
2022-06-03 07:05:00,2022-06-03 07:55:00,50,48,24,12,19,12,7
2022-06-03 07:05:00,2022-06-03 08:00:00,55,49,25,12,19,12,7
2022-06-03 07:05:00,2022-06-03 08:05:00,60,49,24,12,19,12,7
2022-06-03 07:10:00,2022-06-03 07:15:00,5,51,26,13,21,13,8
2022-06-03 07:10:00,2022-06-03 07:20:00,10,52,26,13,21,13,8
2022-06-03 07:10:00,2022-06-03 07:25:00,15,51,26,13,20,13,8
2022-06-03 07:10:00,2022-06-03 07:30:00,20,52,26,13,21,13,8
2022-06-03 07:10:00,2022-06-03 07:35:00,25,51,25,13,20,13,7
2022-06-03 07:10:00,2022-06-03 07:40:00,30,50,25,13,20,13,7
2022-06-03 07:10:00,2022-06-03 07:45:00,35,53,27,13,21,13,8
2022-06-03 07:10:00,2022-06-03 07:50:00,40,49,25,12,20,12,7
2022-06-03 07:10:00,2022-06-03 07:55:00,45,48,24,12,19,12,7
2022-06-03 07:10:00,2022-06-03 08:00:00,50,53,27,14,22,14,8
2022-06-03 07:10:00,2022-06-03 08:05:00,55,50,25,12,20,12,7
2022-06-03 07:10:00,2022-06-03 08:10:00,60,53,26,14,21,14,8
2022-06-03 07:15:00,2022-06-03 07:20:00,5,51,26,13,20,13,8
2022-06-03 07:15:00,2022-06-03 07:25:00,10,52,26,13,21,13,8
2022-06-03 07:15:00,2022-06-03 07:30:00,15,51,25,13,20,13,8
2022-06-03 07:15:00,2022-06-03 07:35:00,20,52,26,13,21,13,8
2022-06-03 07:15:00,2022-06-03 07:40:00,25,50,25,13,20,13,7
2022-06-03 07:15:00,2022-06-03 07:45:00,30,52,26,13,21,13,8
2022-06-03 07:15:00,2022-06-03 07:50:00,35,53,26,13,21,13,8
2022-06-03 07:15:00,2022-06-03 07:55:00,40,52,26,13,21,13,8
2022-06-03 07:15:00,2022-06-03 08:00:00,45,53,26,13,21,13,8
2022-06-03 07:15:00,2022-06-03 08:05:00,50,48,24,12,19,12,7
2022-06-03 07:15:00,2022-06-03 08:10:00,55,51,26,13,21,13,8
2022-06-03 07:15:00,2022-06-03 08:15:00,60,50,25,13,20,13,7
2022-06-03 07:20:00,2022-06-03 07:25:00,5,51,26,13,20,13,8
2022-06-03 07:20:00,2022-06-03 07:30:00,10,52,26,13,21,13,8
2022-06-03 07:20:00,2022-06-03 07:35:00,15,51,26,13,21,13,8
2022-06-03 07:20:00,2022-06-03 07:40:00,20,52,26,13,21,13,8
2022-06-03 07:20:00,2022-06-03 07:45:00,25,51,26,13,20,13,8
2022-06-03 07:20:00,2022-06-03 07:50:00,30,52,26,13,21,13,8
2022-06-03 07:20:00,2022-06-03 07:55:00,35,50,25,12,20,13,8
2022-06-03 07:20:00,2022-06-03 08:00:00,40,52,26,13,21,13,8
2022-06-03 07:20:00,2022-06-03 08:05:00,45,52,27,13,21,13,8
2022-06-03 07:20:00,2022-06-03 08:10:00,50,52,26,13,20,12,8
2022-06-03 07:20:00,2022-06-03 08:15:00,55,54,27,14,22,14,8
2022-06-03 07:20:00,2022-06-03 08:20:00,60,52,25,13,21,13,8
2022-06-03 07:25:00,2022-06-03 07:30:00,5,51,26,13,20,13,8
2022-06-03 07:25:00,2022-06-03 07:35:00,10,51,25,13,20,13,8
2022-06-03 07:25:00,2022-06-03 07:40:00,15,52,26,13,21,13,8
2022-06-03 07:25:00,2022-06-03 07:45:00,20,51,26,13,21,13,8
2022-06-03 07:25:00,2022-06-03 07:50:00,25,53,26,13,21,13,8
2022-06-03 07:25:00,2022-06-03 07:55:00,30,50,25,13,20,12,7
2022-06-03 07:25:00,2022-06-03 08:00:00,35,52,26,13,21,13,8
2022-06-03 07:25:00,2022-06-03 08:05:00,40,53,27,13,21,13,8
2022-06-03 07:25:00,2022-06-03 08:10:00,45,52,27,13,21,13,8
2022-06-03 07:25:00,2022-06-03 08:15:00,50,52,26,13,21,13,8
2022-06-03 07:25:00,2022-06-03 08:20:00,55,53,27,13,21,13,8
2022-06-03 07:25:00,2022-06-03 08:25:00,60,52,26,13,21,14,8
2022-06-03 07:30:00,2022-06-03 07:35:00,5,51,26,13,21,13,8
2022-06-03 07:30:00,2022-06-03 07:40:00,10,51,26,13,20,13,8
2022-06-03 07:30:00,2022-06-03 07:45:00,15,51,25,13,20,13,8
2022-06-03 07:30:00,2022-06-03 07:50:00,20,51,25,13,20,13,8
2022-06-03 07:30:00,2022-06-03 07:55:00,25,50,25,13,20,13,8
2022-06-03 07:30:00,2022-06-03 08:00:00,30,51,26,13,21,13,8
2022-06-03 07:30:00,2022-06-03 08:05:00,35,51,25,13,20,13,8
2022-06-03 07:30:00,2022-06-03 08:10:00,40,52,25,13,21,13,8
2022-06-03 07:30:00,2022-06-03 08:15:00,45,52,26,13,20,13,8
2022-06-03 07:30:00,2022-06-03 08:20:00,50,49,25,12,19,12,7
2022-06-03 07:30:00,2022-06-03 08:25:00,55,53,27,13,21,14,8
2022-06-03 07:30:00,2022-06-03 08:30:00,60,49,25,12,20,12,7
2022-06-03 07:35:00,2022-06-03 07:40:00,5,51,26,13,21,13,8
2022-06-03 07:35:00,2022-06-03 07:45:00,10,51,25,13,20,13,8
2022-06-03 07:35:00,2022-06-03 07:50:00,15,51,26,13,20,13,8
2022-06-03 07:35:00,2022-06-03 07:55:00,20,52,26,13,21,13,8
2022-06-03 07:35:00,2022-06-03 08:00:00,25,53,26,13,21,13,8
2022-06-03 07:35:00,2022-06-03 08:05:00,30,50,25,12,20,12,7
2022-06-03 07:35:00,2022-06-03 08:10:00,35,52,26,13,20,13,8
2022-06-03 07:35:00,2022-06-03 08:15:00,40,51,26,13,21,13,8
2022-06-03 07:35:00,2022-06-03 08:20:00,45,51,25,13,20,13,8
2022-06-03 07:35:00,2022-06-03 08:25:00,50,48,24,12,20,12,7
2022-06-03 07:35:00,2022-06-03 08:30:00,55,47,24,12,19,12,7
2022-06-03 07:35:00,2022-06-03 08:35:00,60,54,27,13,22,13,8
2022-06-03 07:40:00,2022-06-03 07:45:00,5,51,26,13,21,13,8
2022-06-03 07:40:00,2022-06-03 07:50:00,10,51,25,13,20,13,8
2022-06-03 07:40:00,2022-06-03 07:55:00,15,52,26,13,21,13,8
2022-06-03 07:40:00,2022-06-03 08:00:00,20,52,26,13,21,13,8
2022-06-03 07:40:00,2022-06-03 08:05:00,25,50,25,12,20,13,8
2022-06-03 07:40:00,2022-06-03 08:10:00,30,53,27,13,21,13,8
2022-06-03 07:40:00,2022-06-03 08:15:00,35,50,25,13,20,13,8
2022-06-03 07:40:00,2022-06-03 08:20:00,40,53,26,13,21,13,8
2022-06-03 07:40:00,2022-06-03 08:25:00,45,51,25,13,20,13,8
2022-06-03 07:40:00,2022-06-03 08:30:00,50,52,26,13,21,14,8
2022-06-03 07:40:00,2022-06-03 08:35:00,55,51,25,13,20,12,8
2022-06-03 07:40:00,2022-06-03 08:40:00,60,47,24,12,19,12,7
2022-06-03 07:45:00,2022-06-03 07:50:00,5,51,26,13,21,13,8
2022-06-03 07:45:00,2022-06-03 07:55:00,10,52,26,13,21,13,8
2022-06-03 07:45:00,2022-06-03 08:00:00,15,52,26,13,21,13,8
2022-06-03 07:45:00,2022-06-03 08:05:00,20,50,25,13,20,12,8
2022-06-03 07:45:00,2022-06-03 08:10:00,25,52,27,13,21,13,8
2022-06-03 07:45:00,2022-06-03 08:15:00,30,53,26,13,21,13,8
2022-06-03 07:45:00,2022-06-03 08:20:00,35,50,25,12,20,12,7
2022-06-03 07:45:00,2022-06-03 08:25:00,40,54,27,13,21,13,8
2022-06-03 07:45:00,2022-06-03 08:30:00,45,49,25,12,20,12,7
2022-06-03 07:45:00,2022-06-03 08:35:00,50,53,26,13,21,13,8
2022-06-03 07:45:00,2022-06-03 08:40:00,55,56,27,13,22,13,8
2022-06-03 07:45:00,2022-06-03 08:45:00,60,51,26,13,21,13,8
2022-06-03 07:50:00,2022-06-03 07:55:00,5,51,26,13,20,13,8
2022-06-03 07:50:00,2022-06-03 08:00:00,10,51,26,13,21,13,8
2022-06-03 07:50:00,2022-06-03 08:05:00,15,51,25,13,20,13,8
2022-06-03 07:50:00,2022-06-03 08:10:00,20,50,25,13,20,12,7
2022-06-03 07:50:00,2022-06-03 08:15:00,25,51,25,13,20,13,8
2022-06-03 07:50:00,2022-06-03 08:20:00,30,52,26,13,21,13,8
2022-06-03 07:50:00,2022-06-03 08:25:00,35,51,25,13,20,13,8
2022-06-03 07:50:00,2022-06-03 08:30:00,40,51,26,13,21,13,8
2022-06-03 07:50:00,2022-06-03 08:35:00,45,49,25,12,20,12,8
2022-06-03 07:50:00,2022-06-03 08:40:00,50,49,25,13,20,13,8
2022-06-03 07:50:00,2022-06-03 08:45:00,55,50,26,13,20,13,8
2022-06-03 07:50:00,2022-06-03 08:50:00,60,55,27,14,22,14,8
2022-06-03 07:55:00,2022-06-03 08:00:00,5,51,26,13,20,13,8
2022-06-03 07:55:00,2022-06-03 08:05:00,10,51,26,13,20,13,8
2022-06-03 07:55:00,2022-06-03 08:10:00,15,51,25,13,20,13,8
2022-06-03 07:55:00,2022-06-03 08:15:00,20,51,26,13,20,13,8
2022-06-03 07:55:00,2022-06-03 08:20:00,25,49,25,12,20,12,7
2022-06-03 07:55:00,2022-06-03 08:25:00,30,50,25,13,20,13,8
2022-06-03 07:55:00,2022-06-03 08:30:00,35,49,25,12,20,12,7
2022-06-03 07:55:00,2022-06-03 08:35:00,40,53,27,13,21,13,8
2022-06-03 07:55:00,2022-06-03 08:40:00,45,51,24,12,20,13,7
2022-06-03 07:55:00,2022-06-03 08:45:00,50,48,24,12,19,12,7
2022-06-03 07:55:00,2022-06-03 08:50:00,55,53,27,13,21,13,8
2022-06-03 07:55:00,2022-06-03 08:55:00,60,49,25,13,20,13,7
2022-06-03 08:00:00,2022-06-03 08:05:00,5,51,26,13,20,13,8
2022-06-03 08:00:00,2022-06-03 08:10:00,10,52,26,13,21,13,8
2022-06-03 08:00:00,2022-06-03 08:15:00,15,51,25,13,20,13,8
2022-06-03 08:00:00,2022-06-03 08:20:00,20,52,26,13,21,13,8
2022-06-03 08:00:00,2022-06-03 08:25:00,25,52,26,13,21,13,8
2022-06-03 08:00:00,2022-06-03 08:30:00,30,51,25,13,20,13,7
2022-06-03 08:00:00,2022-06-03 08:35:00,35,49,25,12,20,12,7
2022-06-03 08:00:00,2022-06-03 08:40:00,40,52,26,13,21,13,8
2022-06-03 08:00:00,2022-06-03 08:45:00,45,50,26,13,20,13,7
2022-06-03 08:00:00,2022-06-03 08:50:00,50,53,26,13,21,13,8
2022-06-03 08:00:00,2022-06-03 08:55:00,55,51,26,13,20,13,8
2022-06-03 08:00:00,2022-06-03 09:00:00,60,47,24,12,19,12,7
2022-06-03 08:05:00,2022-06-03 08:10:00,5,51,26,13,21,13,8
2022-06-03 08:05:00,2022-06-03 08:15:00,10,51,26,13,21,13,8
2022-06-03 08:05:00,2022-06-03 08:20:00,15,52,26,13,21,13,8
2022-06-03 08:05:00,2022-06-03 08:25:00,20,52,26,13,21,13,8
2022-06-03 08:05:00,2022-06-03 08:30:00,25,52,26,13,21,13,8
2022-06-03 08:05:00,2022-06-03 08:35:00,30,49,25,12,20,13,7
2022-06-03 08:05:00,2022-06-03 08:40:00,35,50,25,13,20,12,7
2022-06-03 08:05:00,2022-06-03 08:45:00,40,53,27,13,21,13,8
2022-06-03 08:05:00,2022-06-03 08:50:00,45,52,26,13,20,13,8
2022-06-03 08:05:00,2022-06-03 08:55:00,50,52,26,13,21,13,8
2022-06-03 08:05:00,2022-06-03 09:00:00,55,49,25,12,20,12,7
2022-06-03 08:05:00,2022-06-03 09:05:00,60,53,27,13,21,13,8
2022-06-03 08:10:00,2022-06-03 08:15:00,5,51,26,13,21,13,8
2022-06-03 08:10:00,2022-06-03 08:20:00,10,51,26,13,20,13,8
2022-06-03 08:10:00,2022-06-03 08:25:00,15,50,25,13,20,13,8
2022-06-03 08:10:00,2022-06-03 08:30:00,20,52,26,13,20,13,8
2022-06-03 08:10:00,2022-06-03 08:35:00,25,50,25,13,20,13,8
2022-06-03 08:10:00,2022-06-03 08:40:00,30,52,26,13,21,13,8
2022-06-03 08:10:00,2022-06-03 08:45:00,35,51,25,13,20,13,8
2022-06-03 08:10:00,2022-06-03 08:50:00,40,50,25,12,20,12,7
2022-06-03 08:10:00,2022-06-03 08:55:00,45,49,24,12,20,12,7
2022-06-03 08:10:00,2022-06-03 09:00:00,50,51,25,13,20,13,8
2022-06-03 08:10:00,2022-06-03 09:05:00,55,54,26,13,22,13,8
2022-06-03 08:10:00,2022-06-03 09:10:00,60,49,25,12,20,13,7
2022-06-03 08:15:00,2022-06-03 08:20:00,5,51,26,13,21,13,8
2022-06-03 08:15:00,2022-06-03 08:25:00,10,52,26,13,21,13,8
2022-06-03 08:15:00,2022-06-03 08:30:00,15,52,26,13,21,13,8
2022-06-03 08:15:00,2022-06-03 08:35:00,20,52,26,13,21,13,8
2022-06-03 08:15:00,2022-06-03 08:40:00,25,50,25,13,20,12,8
2022-06-03 08:15:00,2022-06-03 08:45:00,30,51,26,13,21,13,8
2022-06-03 08:15:00,2022-06-03 08:50:00,35,53,27,13,21,13,8
2022-06-03 08:15:00,2022-06-03 08:55:00,40,52,27,13,21,13,8
2022-06-03 08:15:00,2022-06-03 09:00:00,45,50,25,13,20,12,8
2022-06-03 08:15:00,2022-06-03 09:05:00,50,51,26,13,20,13,8
2022-06-03 08:15:00,2022-06-03 09:10:00,55,50,24,13,20,12,7
2022-06-03 08:15:00,2022-06-03 09:15:00,60,51,26,13,21,13,8
2022-06-03 08:20:00,2022-06-03 08:25:00,5,51,26,13,20,13,8
2022-06-03 08:20:00,2022-06-03 08:30:00,10,51,26,13,21,13,8
2022-06-03 08:20:00,2022-06-03 08:35:00,15,51,26,13,21,13,8
2022-06-03 08:20:00,2022-06-03 08:40:00,20,51,26,13,21,13,8
2022-06-03 08:20:00,2022-06-03 08:45:00,25,51,25,13,20,13,8
2022-06-03 08:20:00,2022-06-03 08:50:00,30,50,25,13,20,13,8
2022-06-03 08:20:00,2022-06-03 08:55:00,35,50,25,12,20,12,7
2022-06-03 08:20:00,2022-06-03 09:00:00,40,52,26,13,21,13,8
2022-06-03 08:20:00,2022-06-03 09:05:00,45,52,26,13,21,13,8
2022-06-03 08:20:00,2022-06-03 09:10:00,50,48,24,12,19,12,7
2022-06-03 08:20:00,2022-06-03 09:15:00,55,52,26,13,21,13,8
2022-06-03 08:20:00,2022-06-03 09:20:00,60,52,26,13,20,13,8
2022-06-03 08:25:00,2022-06-03 08:30:00,5,51,26,13,20,13,8
2022-06-03 08:25:00,2022-06-03 08:35:00,10,52,26,13,21,13,8
2022-06-03 08:25:00,2022-06-03 08:40:00,15,51,26,13,20,13,8
2022-06-03 08:25:00,2022-06-03 08:45:00,20,52,26,13,21,13,8
2022-06-03 08:25:00,2022-06-03 08:50:00,25,53,27,13,21,13,8
2022-06-03 08:25:00,2022-06-03 08:55:00,30,52,26,13,21,13,8
2022-06-03 08:25:00,2022-06-03 09:00:00,35,51,25,13,20,13,8
2022-06-03 08:25:00,2022-06-03 09:05:00,40,50,25,12,20,12,7
2022-06-03 08:25:00,2022-06-03 09:10:00,45,53,26,13,21,13,8
2022-06-03 08:25:00,2022-06-03 09:15:00,50,53,27,13,21,13,8
2022-06-03 08:25:00,2022-06-03 09:20:00,55,54,27,14,22,13,8
2022-06-03 08:25:00,2022-06-03 09:25:00,60,52,24,13,20,13,7
2022-06-03 08:30:00,2022-06-03 08:35:00,5,51,25,13,20,13,8
2022-06-03 08:30:00,2022-06-03 08:40:00,10,51,26,13,20,13,8
2022-06-03 08:30:00,2022-06-03 08:45:00,15,52,26,13,21,13,8
2022-06-03 08:30:00,2022-06-03 08:50:00,20,51,25,13,20,13,8
2022-06-03 08:30:00,2022-06-03 08:55:00,25,50,25,13,20,13,8
2022-06-03 08:30:00,2022-06-03 09:00:00,30,52,26,13,21,13,8
2022-06-03 08:30:00,2022-06-03 09:05:00,35,52,26,13,21,13,8
2022-06-03 08:30:00,2022-06-03 09:10:00,40,53,26,13,21,13,8
2022-06-03 08:30:00,2022-06-03 09:15:00,45,51,25,13,20,13,7
2022-06-03 08:30:00,2022-06-03 09:20:00,50,48,24,12,19,12,7
2022-06-03 08:30:00,2022-06-03 09:25:00,55,54,27,13,22,13,8
2022-06-03 08:30:00,2022-06-03 09:30:00,60,48,24,12,19,12,7
2022-06-03 08:35:00,2022-06-03 08:40:00,5,51,26,13,20,13,8
2022-06-03 08:35:00,2022-06-03 08:45:00,10,52,26,13,21,13,8
2022-06-03 08:35:00,2022-06-03 08:50:00,15,51,25,13,20,13,8
2022-06-03 08:35:00,2022-06-03 08:55:00,20,51,25,13,20,13,8
2022-06-03 08:35:00,2022-06-03 09:00:00,25,50,25,12,20,12,8
2022-06-03 08:35:00,2022-06-03 09:05:00,30,51,25,13,20,13,8
2022-06-03 08:35:00,2022-06-03 09:10:00,35,51,25,13,20,13,8
2022-06-03 08:35:00,2022-06-03 09:15:00,40,52,26,13,20,13,8
2022-06-03 08:35:00,2022-06-03 09:20:00,45,53,26,13,21,13,8
2022-06-03 08:35:00,2022-06-03 09:25:00,50,54,26,13,21,13,8
2022-06-03 08:35:00,2022-06-03 09:30:00,55,54,26,13,21,14,8
2022-06-03 08:35:00,2022-06-03 09:35:00,60,52,26,13,21,13,8
2022-06-03 08:40:00,2022-06-03 08:45:00,5,51,26,13,21,13,8
2022-06-03 08:40:00,2022-06-03 08:50:00,10,52,26,13,21,13,8
2022-06-03 08:40:00,2022-06-03 08:55:00,15,51,26,13,20,13,8
2022-06-03 08:40:00,2022-06-03 09:00:00,20,51,26,13,21,13,8
2022-06-03 08:40:00,2022-06-03 09:05:00,25,51,26,13,21,13,8
2022-06-03 08:40:00,2022-06-03 09:10:00,30,51,25,13,20,13,8
2022-06-03 08:40:00,2022-06-03 09:15:00,35,53,26,13,21,13,8
2022-06-03 08:40:00,2022-06-03 09:20:00,40,53,27,13,21,13,8
2022-06-03 08:40:00,2022-06-03 09:25:00,45,50,25,13,21,13,7
2022-06-03 08:40:00,2022-06-03 09:30:00,50,55,26,14,21,13,8
2022-06-03 08:40:00,2022-06-03 09:35:00,55,52,26,13,21,13,8
2022-06-03 08:40:00,2022-06-03 09:40:00,60,55,27,13,22,14,8
2022-06-03 08:45:00,2022-06-03 08:50:00,5,51,26,13,21,13,8
2022-06-03 08:45:00,2022-06-03 08:55:00,10,51,25,13,20,13,8
2022-06-03 08:45:00,2022-06-03 09:00:00,15,52,26,13,21,13,8
2022-06-03 08:45:00,2022-06-03 09:05:00,20,51,26,13,20,13,8
2022-06-03 08:45:00,2022-06-03 09:10:00,25,51,26,13,20,13,8
2022-06-03 08:45:00,2022-06-03 09:15:00,30,53,26,13,21,13,8
2022-06-03 08:45:00,2022-06-03 09:20:00,35,50,25,12,20,12,8
2022-06-03 08:45:00,2022-06-03 09:25:00,40,50,25,13,20,13,8
2022-06-03 08:45:00,2022-06-03 09:30:00,45,51,26,13,20,13,8
2022-06-03 08:45:00,2022-06-03 09:35:00,50,49,24,12,20,12,7
2022-06-03 08:45:00,2022-06-03 09:40:00,55,48,25,12,20,12,7
2022-06-03 08:45:00,2022-06-03 09:45:00,60,48,24,12,20,12,7
2022-06-03 08:50:00,2022-06-03 08:55:00,5,51,26,13,20,13,8
2022-06-03 08:50:00,2022-06-03 09:00:00,10,51,26,13,20,13,8
2022-06-03 08:50:00,2022-06-03 09:05:00,15,51,26,13,21,13,8
2022-06-03 08:50:00,2022-06-03 09:10:00,20,51,25,13,20,13,8
2022-06-03 08:50:00,2022-06-03 09:15:00,25,52,26,13,21,13,8
2022-06-03 08:50:00,2022-06-03 09:20:00,30,52,26,13,21,13,8
2022-06-03 08:50:00,2022-06-03 09:25:00,35,49,25,12,20,12,7
2022-06-03 08:50:00,2022-06-03 09:30:00,40,50,25,13,20,12,8
2022-06-03 08:50:00,2022-06-03 09:35:00,45,49,24,12,19,12,7
2022-06-03 08:50:00,2022-06-03 09:40:00,50,53,26,14,21,13,8
2022-06-03 08:50:00,2022-06-03 09:45:00,55,52,25,13,20,13,8
2022-06-03 08:50:00,2022-06-03 09:50:00,60,53,26,13,21,13,8
2022-06-03 08:55:00,2022-06-03 09:00:00,5,51,26,13,20,13,8
2022-06-03 08:55:00,2022-06-03 09:05:00,10,51,25,13,20,13,8
2022-06-03 08:55:00,2022-06-03 09:10:00,15,52,26,13,21,13,8
2022-06-03 08:55:00,2022-06-03 09:15:00,20,51,26,13,20,13,8
2022-06-03 08:55:00,2022-06-03 09:20:00,25,50,25,13,20,13,8
2022-06-03 08:55:00,2022-06-03 09:25:00,30,51,26,13,21,13,8
2022-06-03 08:55:00,2022-06-03 09:30:00,35,50,25,12,20,12,7
2022-06-03 08:55:00,2022-06-03 09:35:00,40,52,25,13,20,13,8
2022-06-03 08:55:00,2022-06-03 09:40:00,45,50,25,12,20,12,7
2022-06-03 08:55:00,2022-06-03 09:45:00,50,48,24,12,20,12,7
2022-06-03 08:55:00,2022-06-03 09:50:00,55,50,25,13,20,13,8
2022-06-03 08:55:00,2022-06-03 09:55:00,60,48,24,12,20,12,7
2022-06-03 09:00:00,2022-06-03 09:05:00,5,51,26,13,20,13,8
2022-06-03 09:00:00,2022-06-03 09:10:00,10,51,25,13,20,13,8
2022-06-03 09:00:00,2022-06-03 09:15:00,15,51,26,13,20,13,8
2022-06-03 09:00:00,2022-06-03 09:20:00,20,51,26,13,21,13,8
2022-06-03 09:00:00,2022-06-03 09:25:00,25,50,25,13,20,12,8
2022-06-03 09:00:00,2022-06-03 09:30:00,30,50,25,13,20,13,8
2022-06-03 09:00:00,2022-06-03 09:35:00,35,50,25,13,20,13,7
2022-06-03 09:00:00,2022-06-03 09:40:00,40,51,25,13,20,13,8
2022-06-03 09:00:00,2022-06-03 09:45:00,45,49,25,12,20,12,7
2022-06-03 09:00:00,2022-06-03 09:50:00,50,50,25,12,20,12,7
2022-06-03 09:00:00,2022-06-03 09:55:00,55,48,25,12,19,12,7
2022-06-03 09:00:00,2022-06-03 10:00:00,60,24,12,6,10,6,4
2022-06-03 09:05:00,2022-06-03 09:10:00,5,51,26,13,20,13,8
2022-06-03 09:05:00,2022-06-03 09:15:00,10,52,26,13,21,13,8
2022-06-03 09:05:00,2022-06-03 09:20:00,15,51,26,13,20,13,8
2022-06-03 09:05:00,2022-06-03 09:25:00,20,51,26,13,20,13,8
2022-06-03 09:05:00,2022-06-03 09:30:00,25,53,26,13,21,13,8
2022-06-03 09:05:00,2022-06-03 09:35:00,30,49,25,12,20,12,7
2022-06-03 09:05:00,2022-06-03 09:40:00,35,50,25,12,20,12,8
2022-06-03 09:05:00,2022-06-03 09:45:00,40,52,26,13,20,13,8
2022-06-03 09:05:00,2022-06-03 09:50:00,45,51,25,13,21,13,8
2022-06-03 09:05:00,2022-06-03 09:55:00,50,51,26,13,20,13,8
2022-06-03 09:05:00,2022-06-03 10:00:00,55,27,14,7,11,7,4
2022-06-03 09:05:00,2022-06-03 10:05:00,60,25,13,6,10,6,4
2022-06-03 09:10:00,2022-06-03 09:15:00,5,51,25,13,20,13,8
2022-06-03 09:10:00,2022-06-03 09:20:00,10,52,26,13,21,13,8
2022-06-03 09:10:00,2022-06-03 09:25:00,15,52,26,13,21,13,8
2022-06-03 09:10:00,2022-06-03 09:30:00,20,50,25,13,20,13,8
2022-06-03 09:10:00,2022-06-03 09:35:00,25,51,25,13,20,13,8
2022-06-03 09:10:00,2022-06-03 09:40:00,30,50,25,12,20,12,8
2022-06-03 09:10:00,2022-06-03 09:45:00,35,51,25,12,20,12,7
2022-06-03 09:10:00,2022-06-03 09:50:00,40,50,24,12,20,12,7
