time,pred_time,horizon,B1,B2,B3,T1,T2,T3
2022-06-02 17:10:00,2022-06-02 17:15:00,5,32,16,8,13,8,5
2022-06-02 17:10:00,2022-06-02 17:20:00,10,32,16,8,13,8,5
2022-06-02 17:10:00,2022-06-02 17:25:00,15,31,16,8,13,8,5
2022-06-02 17:10:00,2022-06-02 17:30:00,20,31,16,8,13,8,5
2022-06-02 17:10:00,2022-06-02 17:35:00,25,34,17,8,14,8,5
2022-06-02 17:10:00,2022-06-02 17:40:00,30,33,17,8,13,8,5
2022-06-02 17:10:00,2022-06-02 17:45:00,35,30,15,8,12,8,5
2022-06-02 17:10:00,2022-06-02 17:50:00,40,31,15,8,12,8,5
2022-06-02 17:10:00,2022-06-02 17:55:00,45,33,16,9,13,8,5
2022-06-02 17:10:00,2022-06-02 18:00:00,50,29,14,7,12,7,4
2022-06-02 17:10:00,2022-06-02 18:05:00,55,29,15,7,12,7,4
2022-06-02 17:10:00,2022-06-02 18:10:00,60,34,17,9,14,9,5
2022-06-02 17:15:00,2022-06-02 17:20:00,5,33,16,8,13,8,5
2022-06-02 17:15:00,2022-06-02 17:25:00,10,32,16,8,13,8,5
2022-06-02 17:15:00,2022-06-02 17:30:00,15,34,17,8,13,8,5
2022-06-02 17:15:00,2022-06-02 17:35:00,20,32,16,8,13,8,5
2022-06-02 17:15:00,2022-06-02 17:40:00,25,33,17,8,13,8,5
2022-06-02 17:15:00,2022-06-02 17:45:00,30,31,16,8,13,8,5
2022-06-02 17:15:00,2022-06-02 17:50:00,35,35,18,9,14,9,5
2022-06-02 17:15:00,2022-06-02 17:55:00,40,34,17,9,14,9,5
2022-06-02 17:15:00,2022-06-02 18:00:00,45,31,17,8,13,8,5
2022-06-02 17:15:00,2022-06-02 18:05:00,50,33,16,8,13,8,5
2022-06-02 17:15:00,2022-06-02 18:10:00,55,29,14,7,12,7,4
2022-06-02 17:15:00,2022-06-02 18:15:00,60,33,18,8,13,8,5
2022-06-02 17:20:00,2022-06-02 17:25:00,5,33,16,8,13,8,5
2022-06-02 17:20:00,2022-06-02 17:30:00,10,33,16,8,13,8,5
2022-06-02 17:20:00,2022-06-02 17:35:00,15,32,16,8,13,8,5
2022-06-02 17:20:00,2022-06-02 17:40:00,20,31,16,8,13,8,5
2022-06-02 17:20:00,2022-06-02 17:45:00,25,34,17,9,14,8,5
2022-06-02 17:20:00,2022-06-02 17:50:00,30,31,16,8,12,8,5
2022-06-02 17:20:00,2022-06-02 17:55:00,35,34,17,8,14,9,5
2022-06-02 17:20:00,2022-06-02 18:00:00,40,33,17,8,13,8,5
2022-06-02 17:20:00,2022-06-02 18:05:00,45,33,17,8,13,8,5
2022-06-02 17:20:00,2022-06-02 18:10:00,50,32,16,8,13,8,5
2022-06-02 17:20:00,2022-06-02 18:15:00,55,32,16,8,13,8,5
2022-06-02 17:20:00,2022-06-02 18:20:00,60,33,17,8,13,8,5
2022-06-02 17:25:00,2022-06-02 17:30:00,5,32,16,8,13,8,5
2022-06-02 17:25:00,2022-06-02 17:35:00,10,33,16,8,13,8,5
2022-06-02 17:25:00,2022-06-02 17:40:00,15,32,16,8,13,8,5
2022-06-02 17:25:00,2022-06-02 17:45:00,20,31,16,8,12,8,5
2022-06-02 17:25:00,2022-06-02 17:50:00,25,32,16,8,13,8,5
2022-06-02 17:25:00,2022-06-02 17:55:00,30,33,17,8,13,8,5
2022-06-02 17:25:00,2022-06-02 18:00:00,35,34,17,8,13,8,5
2022-06-02 17:25:00,2022-06-02 18:05:00,40,31,16,8,12,8,5
2022-06-02 17:25:00,2022-06-02 18:10:00,45,34,17,8,14,9,5
2022-06-02 17:25:00,2022-06-02 18:15:00,50,36,18,9,15,9,5
2022-06-02 17:25:00,2022-06-02 18:20:00,55,27,15,7,12,7,4
2022-06-02 17:25:00,2022-06-02 18:25:00,60,32,16,8,13,8,5
2022-06-02 17:30:00,2022-06-02 17:35:00,5,33,16,8,13,8,5
2022-06-02 17:30:00,2022-06-02 17:40:00,10,33,16,8,13,8,5
2022-06-02 17:30:00,2022-06-02 17:45:00,15,32,16,8,13,8,5
2022-06-02 17:30:00,2022-06-02 17:50:00,20,32,16,8,13,8,5
2022-06-02 17:30:00,2022-06-02 17:55:00,25,34,17,9,14,9,5
2022-06-02 17:30:00,2022-06-02 18:00:00,30,32,16,8,13,8,5
2022-06-02 17:30:00,2022-06-02 18:05:00,35,30,15,7,12,8,5
2022-06-02 17:30:00,2022-06-02 18:10:00,40,32,16,8,12,8,5
2022-06-02 17:30:00,2022-06-02 18:15:00,45,29,15,7,11,7,4
2022-06-02 17:30:00,2022-06-02 18:20:00,50,28,14,7,11,7,4
2022-06-02 17:30:00,2022-06-02 18:25:00,55,33,17,8,13,8,5
2022-06-02 17:30:00,2022-06-02 18:30:00,60,33,17,8,13,8,5
2022-06-02 17:35:00,2022-06-02 17:40:00,5,32,16,8,13,8,5
2022-06-02 17:35:00,2022-06-02 17:45:00,10,32,16,8,13,8,5
2022-06-02 17:35:00,2022-06-02 17:50:00,15,32,16,8,13,8,5
2022-06-02 17:35:00,2022-06-02 17:55:00,20,33,16,8,13,8,5
2022-06-02 17:35:00,2022-06-02 18:00:00,25,32,16,8,13,8,5
2022-06-02 17:35:00,2022-06-02 18:05:00,30,30,15,8,12,8,5
2022-06-02 17:35:00,2022-06-02 18:10:00,35,30,15,8,12,8,5
2022-06-02 17:35:00,2022-06-02 18:15:00,40,35,17,9,14,9,5
2022-06-02 17:35:00,2022-06-02 18:20:00,45,33,17,8,14,8,5
2022-06-02 17:35:00,2022-06-02 18:25:00,50,35,18,9,14,9,5
2022-06-02 17:35:00,2022-06-02 18:30:00,55,34,17,9,14,9,5
2022-06-02 17:35:00,2022-06-02 18:35:00,60,38,19,9,15,9,5
2022-06-02 17:40:00,2022-06-02 17:45:00,5,33,16,8,13,8,5
2022-06-02 17:40:00,2022-06-02 17:50:00,10,32,16,8,13,8,5
2022-06-02 17:40:00,2022-06-02 17:55:00,15,32,16,8,13,8,5
2022-06-02 17:40:00,2022-06-02 18:00:00,20,33,16,8,13,8,5
2022-06-02 17:40:00,2022-06-02 18:05:00,25,34,17,9,14,8,5
2022-06-02 17:40:00,2022-06-02 18:10:00,30,32,16,8,13,8,5
2022-06-02 17:40:00,2022-06-02 18:15:00,35,31,16,8,13,8,5
2022-06-02 17:40:00,2022-06-02 18:20:00,40,32,16,8,13,8,5
2022-06-02 17:40:00,2022-06-02 18:25:00,45,33,16,8,13,8,5
2022-06-02 17:40:00,2022-06-02 18:30:00,50,32,16,8,13,8,5
2022-06-02 17:40:00,2022-06-02 18:35:00,55,33,16,8,13,8,5
2022-06-02 17:40:00,2022-06-02 18:40:00,60,33,17,8,13,8,5
2022-06-02 17:45:00,2022-06-02 17:50:00,5,32,16,8,13,8,5
2022-06-02 17:45:00,2022-06-02 17:55:00,10,32,16,8,13,8,5
2022-06-02 17:45:00,2022-06-02 18:00:00,15,33,16,8,13,8,5
2022-06-02 17:45:00,2022-06-02 18:05:00,20,31,16,8,12,8,5
2022-06-02 17:45:00,2022-06-02 18:10:00,25,32,16,8,13,8,5
2022-06-02 17:45:00,2022-06-02 18:15:00,30,34,17,9,14,9,5
2022-06-02 17:45:00,2022-06-02 18:20:00,35,34,17,8,14,8,5
2022-06-02 17:45:00,2022-06-02 18:25:00,40,31,16,8,13,8,5
2022-06-02 17:45:00,2022-06-02 18:30:00,45,35,18,9,14,9,5
2022-06-02 17:45:00,2022-06-02 18:35:00,50,35,18,9,14,9,5
2022-06-02 17:45:00,2022-06-02 18:40:00,55,31,15,8,12,8,5
2022-06-02 17:45:00,2022-06-02 18:45:00,60,33,16,8,13,8,5
2022-06-02 17:50:00,2022-06-02 17:55:00,5,32,16,8,13,8,5
2022-06-02 17:50:00,2022-06-02 18:00:00,10,32,16,8,13,8,5
2022-06-02 17:50:00,2022-06-02 18:05:00,15,33,16,8,13,8,5
2022-06-02 17:50:00,2022-06-02 18:10:00,20,33,16,8,13,8,5
2022-06-02 17:50:00,2022-06-02 18:15:00,25,34,17,9,14,8,5
2022-06-02 17:50:00,2022-06-02 18:20:00,30,33,16,8,13,8,5
2022-06-02 17:50:00,2022-06-02 18:25:00,35,31,15,8,12,8,5
2022-06-02 17:50:00,2022-06-02 18:30:00,40,29,15,7,12,7,4
2022-06-02 17:50:00,2022-06-02 18:35:00,45,30,15,8,12,7,5
2022-06-02 17:50:00,2022-06-02 18:40:00,50,35,18,9,14,9,5
2022-06-02 17:50:00,2022-06-02 18:45:00,55,31,15,8,12,8,5
2022-06-02 17:50:00,2022-06-02 18:50:00,60,27,14,7,11,7,4
2022-06-02 17:55:00,2022-06-02 18:00:00,5,33,16,8,13,8,5
2022-06-02 17:55:00,2022-06-02 18:05:00,10,33,16,8,13,8,5
2022-06-02 17:55:00,2022-06-02 18:10:00,15,33,16,8,13,8,5
2022-06-02 17:55:00,2022-06-02 18:15:00,20,31,16,8,13,8,5
2022-06-02 17:55:00,2022-06-02 18:20:00,25,34,17,8,13,8,5
2022-06-02 17:55:00,2022-06-02 18:25:00,30,30,15,8,12,8,5
2022-06-02 17:55:00,2022-06-02 18:30:00,35,34,17,9,14,9,5
2022-06-02 17:55:00,2022-06-02 18:35:00,40,32,16,8,13,8,5
2022-06-02 17:55:00,2022-06-02 18:40:00,45,31,15,8,12,7,5
2022-06-02 17:55:00,2022-06-02 18:45:00,50,34,17,9,14,9,5
2022-06-02 17:55:00,2022-06-02 18:50:00,55,35,18,9,14,9,5
2022-06-02 17:55:00,2022-06-02 18:55:00,60,29,14,7,11,7,4
2022-06-02 18:00:00,2022-06-02 18:05:00,5,33,16,8,13,8,5
2022-06-02 18:00:00,2022-06-02 18:10:00,10,33,16,8,13,8,5
2022-06-02 18:00:00,2022-06-02 18:15:00,15,33,17,8,13,8,5
2022-06-02 18:00:00,2022-06-02 18:20:00,20,31,16,8,12,8,5
2022-06-02 18:00:00,2022-06-02 18:25:00,25,33,17,8,13,8,5
2022-06-02 18:00:00,2022-06-02 18:30:00,30,34,17,9,14,9,5
2022-06-02 18:00:00,2022-06-02 18:35:00,35,31,16,8,13,8,5
2022-06-02 18:00:00,2022-06-02 18:40:00,40,32,16,8,13,8,5
2022-06-02 18:00:00,2022-06-02 18:45:00,45,30,15,7,12,7,4
2022-06-02 18:00:00,2022-06-02 18:50:00,50,35,18,9,14,9,5
2022-06-02 18:00:00,2022-06-02 18:55:00,55,31,15,8,12,8,5
2022-06-02 18:00:00,2022-06-02 19:00:00,60,28,14,7,11,7,4
2022-06-02 18:05:00,2022-06-02 18:10:00,5,32,16,8,13,8,5
2022-06-02 18:05:00,2022-06-02 18:15:00,10,33,17,8,13,8,5
2022-06-02 18:05:00,2022-06-02 18:20:00,15,33,17,8,13,8,5
2022-06-02 18:05:00,2022-06-02 18:25:00,20,31,16,8,12,8,5
2022-06-02 18:05:00,2022-06-02 18:30:00,25,31,16,8,13,8,5
2022-06-02 18:05:00,2022-06-02 18:35:00,30,34,17,9,14,9,5
2022-06-02 18:05:00,2022-06-02 18:40:00,35,30,15,8,12,7,5
2022-06-02 18:05:00,2022-06-02 18:45:00,40,32,16,8,13,8,5
2022-06-02 18:05:00,2022-06-02 18:50:00,45,31,16,8,13,8,5
2022-06-02 18:05:00,2022-06-02 18:55:00,50,36,18,9,14,9,5
2022-06-02 18:05:00,2022-06-02 19:00:00,55,33,16,8,13,8,5
2022-06-02 18:05:00,2022-06-02 19:05:00,60,29,15,7,12,7,4
2022-06-02 18:10:00,2022-06-02 18:15:00,5,32,16,8,13,8,5
2022-06-02 18:10:00,2022-06-02 18:20:00,10,32,16,8,13,8,5
2022-06-02 18:10:00,2022-06-02 18:25:00,15,32,16,8,13,8,5
2022-06-02 18:10:00,2022-06-02 18:30:00,20,32,16,8,13,8,5
2022-06-02 18:10:00,2022-06-02 18:35:00,25,34,17,9,14,9,5
2022-06-02 18:10:00,2022-06-02 18:40:00,30,30,15,8,12,8,5
2022-06-02 18:10:00,2022-06-02 18:45:00,35,32,16,8,13,8,5
2022-06-02 18:10:00,2022-06-02 18:50:00,40,35,18,9,14,9,5
2022-06-02 18:10:00,2022-06-02 18:55:00,45,34,16,8,13,8,5
2022-06-02 18:10:00,2022-06-02 19:00:00,50,36,18,9,14,9,5
2022-06-02 18:10:00,2022-06-02 19:05:00,55,32,16,8,13,8,5
2022-06-02 18:10:00,2022-06-02 19:10:00,60,33,16,8,13,8,5
2022-06-02 18:15:00,2022-06-02 18:20:00,5,33,16,8,13,8,5
2022-06-02 18:15:00,2022-06-02 18:25:00,10,32,16,8,13,8,5
2022-06-02 18:15:00,2022-06-02 18:30:00,15,31,16,8,13,8,5
2022-06-02 18:15:00,2022-06-02 18:35:00,20,32,16,8,13,8,5
2022-06-02 18:15:00,2022-06-02 18:40:00,25,33,16,8,13,8,5
2022-06-02 18:15:00,2022-06-02 18:45:00,30,34,17,9,14,9,5
2022-06-02 18:15:00,2022-06-02 18:50:00,35,32,16,8,13,8,5
2022-06-02 18:15:00,2022-06-02 18:55:00,40,36,18,9,14,9,5
2022-06-02 18:15:00,2022-06-02 19:00:00,45,36,18,9,14,9,5
2022-06-02 18:15:00,2022-06-02 19:05:00,50,35,18,9,14,9,5
2022-06-02 18:15:00,2022-06-02 19:10:00,55,34,18,9,14,9,5
2022-06-02 18:15:00,2022-06-02 19:15:00,60,36,19,9,14,9,6
2022-06-02 18:20:00,2022-06-02 18:25:00,5,32,16,8,13,8,5
2022-06-02 18:20:00,2022-06-02 18:30:00,10,32,16,8,13,8,5
2022-06-02 18:20:00,2022-06-02 18:35:00,15,32,16,8,13,8,5
2022-06-02 18:20:00,2022-06-02 18:40:00,20,33,17,8,13,8,5
2022-06-02 18:20:00,2022-06-02 18:45:00,25,32,16,8,13,8,5
2022-06-02 18:20:00,2022-06-02 18:50:00,30,33,16,8,13,8,5
2022-06-02 18:20:00,2022-06-02 18:55:00,35,34,17,9,14,9,5
2022-06-02 18:20:00,2022-06-02 19:00:00,40,34,17,9,14,9,5
2022-06-02 18:20:00,2022-06-02 19:05:00,45,31,15,8,12,8,5
2022-06-02 18:20:00,2022-06-02 19:10:00,50,29,15,7,11,7,4
2022-06-02 18:20:00,2022-06-02 19:15:00,55,30,15,8,12,7,4
2022-06-02 18:20:00,2022-06-02 19:20:00,60,31,16,8,12,8,5
2022-06-02 18:25:00,2022-06-02 18:30:00,5,32,16,8,13,8,5
2022-06-02 18:25:00,2022-06-02 18:35:00,10,32,16,8,13,8,5
2022-06-02 18:25:00,2022-06-02 18:40:00,15,32,16,8,13,8,5
2022-06-02 18:25:00,2022-06-02 18:45:00,20,32,16,8,13,8,5
2022-06-02 18:25:00,2022-06-02 18:50:00,25,32,16,8,13,8,5
2022-06-02 18:25:00,2022-06-02 18:55:00,30,33,16,8,13,8,5
2022-06-02 18:25:00,2022-06-02 19:00:00,35,31,15,7,12,8,5
2022-06-02 18:25:00,2022-06-02 19:05:00,40,35,18,9,14,9,5
2022-06-02 18:25:00,2022-06-02 19:10:00,45,31,16,8,13,8,5
2022-06-02 18:25:00,2022-06-02 19:15:00,50,35,18,9,14,9,5
2022-06-02 18:25:00,2022-06-02 19:20:00,55,31,15,8,12,8,5
2022-06-02 18:25:00,2022-06-02 19:25:00,60,36,18,9,15,9,5
2022-06-02 18:30:00,2022-06-02 18:35:00,5,33,16,8,13,8,5
2022-06-02 18:30:00,2022-06-02 18:40:00,10,33,17,8,13,8,5
2022-06-02 18:30:00,2022-06-02 18:45:00,15,33,17,8,13,8,5
2022-06-02 18:30:00,2022-06-02 18:50:00,20,33,17,8,13,8,5
2022-06-02 18:30:00,2022-06-02 18:55:00,25,32,16,8,13,8,5
2022-06-02 18:30:00,2022-06-02 19:00:00,30,33,16,8,13,8,5
2022-06-02 18:30:00,2022-06-02 19:05:00,35,33,17,8,13,8,5
2022-06-02 18:30:00,2022-06-02 19:10:00,40,32,16,8,13,8,5
2022-06-02 18:30:00,2022-06-02 19:15:00,45,36,18,9,14,9,5
2022-06-02 18:30:00,2022-06-02 19:20:00,50,31,15,8,13,8,5
2022-06-02 18:30:00,2022-06-02 19:25:00,55,28,15,7,11,7,4
2022-06-02 18:30:00,2022-06-02 19:30:00,60,35,18,9,15,9,5
2022-06-02 18:35:00,2022-06-02 18:40:00,5,32,16,8,13,8,5
2022-06-02 18:35:00,2022-06-02 18:45:00,10,33,16,8,13,8,5
2022-06-02 18:35:00,2022-06-02 18:50:00,15,32,16,8,13,8,5
2022-06-02 18:35:00,2022-06-02 18:55:00,20,33,17,8,13,8,5
2022-06-02 18:35:00,2022-06-02 19:00:00,25,33,16,8,13,8,5
2022-06-02 18:35:00,2022-06-02 19:05:00,30,33,16,8,13,8,5
2022-06-02 18:35:00,2022-06-02 19:10:00,35,33,17,8,13,8,5
2022-06-02 18:35:00,2022-06-02 19:15:00,40,30,15,7,12,7,4
2022-06-02 18:35:00,2022-06-02 19:20:00,45,33,17,8,13,8,5
2022-06-02 18:35:00,2022-06-02 19:25:00,50,33,17,8,13,8,5
2022-06-02 18:35:00,2022-06-02 19:30:00,55,35,18,9,14,9,5
2022-06-02 18:35:00,2022-06-02 19:35:00,60,32,16,8,13,8,5
2022-06-02 18:40:00,2022-06-02 18:45:00,5,32,16,8,13,8,5
2022-06-02 18:40:00,2022-06-02 18:50:00,10,32,16,8,13,8,5
2022-06-02 18:40:00,2022-06-02 18:55:00,15,32,16,8,13,8,5
2022-06-02 18:40:00,2022-06-02 19:00:00,20,33,17,8,13,8,5
2022-06-02 18:40:00,2022-06-02 19:05:00,25,31,16,8,13,8,5
2022-06-02 18:40:00,2022-06-02 19:10:00,30,32,16,8,13,8,5
2022-06-02 18:40:00,2022-06-02 19:15:00,35,30,15,8,12,8,5
2022-06-02 18:40:00,2022-06-02 19:20:00,40,31,15,8,12,8,5
2022-06-02 18:40:00,2022-06-02 19:25:00,45,33,17,8,14,9,5
2022-06-02 18:40:00,2022-06-02 19:30:00,50,32,16,8,13,8,5
2022-06-02 18:40:00,2022-06-02 19:35:00,55,34,17,8,14,8,5
2022-06-02 18:40:00,2022-06-02 19:40:00,60,32,16,8,13,8,5
2022-06-02 18:45:00,2022-06-02 18:50:00,5,32,16,8,13,8,5
2022-06-02 18:45:00,2022-06-02 18:55:00,10,32,16,8,13,8,5
2022-06-02 18:45:00,2022-06-02 19:00:00,15,31,16,8,12,8,5
2022-06-02 18:45:00,2022-06-02 19:05:00,20,34,17,8,13,8,5
2022-06-02 18:45:00,2022-06-02 19:10:00,25,33,17,8,13,8,5
2022-06-02 18:45:00,2022-06-02 19:15:00,30,31,16,8,12,8,5
2022-06-02 18:45:00,2022-06-02 19:20:00,35,35,17,9,14,9,5
2022-06-02 18:45:00,2022-06-02 19:25:00,40,33,16,8,13,8,5
2022-06-02 18:45:00,2022-06-02 19:30:00,45,34,17,9,14,9,5
2022-06-02 18:45:00,2022-06-02 19:35:00,50,32,16,8,13,8,5
2022-06-02 18:45:00,2022-06-02 19:40:00,55,32,15,8,13,8,5
2022-06-02 18:45:00,2022-06-02 19:45:00,60,32,16,8,13,8,5
2022-06-02 18:50:00,2022-06-02 18:55:00,5,32,16,8,13,8,5
2022-06-02 18:50:00,2022-06-02 19:00:00,10,32,16,8,13,8,5
2022-06-02 18:50:00,2022-06-02 19:05:00,15,32,16,8,13,8,5
2022-06-02 18:50:00,2022-06-02 19:10:00,20,34,17,8,13,8,5
2022-06-02 18:50:00,2022-06-02 19:15:00,25,34,17,9,14,8,5
2022-06-02 18:50:00,2022-06-02 19:20:00,30,31,15,7,12,8,5
2022-06-02 18:50:00,2022-06-02 19:25:00,35,32,15,8,13,8,5
2022-06-02 18:50:00,2022-06-02 19:30:00,40,29,15,7,12,7,4
2022-06-02 18:50:00,2022-06-02 19:35:00,45,34,17,8,14,9,5
2022-06-02 18:50:00,2022-06-02 19:40:00,50,34,17,8,14,8,5
2022-06-02 18:50:00,2022-06-02 19:45:00,55,35,17,9,14,9,5
2022-06-02 18:50:00,2022-06-02 19:50:00,60,31,15,8,13,8,5
2022-06-02 18:55:00,2022-06-02 19:00:00,5,33,16,8,13,8,5
2022-06-02 18:55:00,2022-06-02 19:05:00,10,33,16,8,13,8,5
2022-06-02 18:55:00,2022-06-02 19:10:00,15,33,17,8,13,8,5
2022-06-02 18:55:00,2022-06-02 19:15:00,20,33,17,8,13,8,5
2022-06-02 18:55:00,2022-06-02 19:20:00,25,33,16,8,13,8,5
2022-06-02 18:55:00,2022-06-02 19:25:00,30,32,16,8,13,8,5
2022-06-02 18:55:00,2022-06-02 19:30:00,35,31,15,8,12,8,5
2022-06-02 18:55:00,2022-06-02 19:35:00,40,32,16,8,13,8,5
2022-06-02 18:55:00,2022-06-02 19:40:00,45,34,17,9,13,8,5
2022-06-02 18:55:00,2022-06-02 19:45:00,50,32,16,8,13,8,5
2022-06-02 18:55:00,2022-06-02 19:50:00,55,32,16,8,13,8,5
2022-06-02 18:55:00,2022-06-02 19:55:00,60,36,19,9,15,9,6
2022-06-02 19:00:00,2022-06-02 19:05:00,5,32,16,8,13,8,5
2022-06-02 19:00:00,2022-06-02 19:10:00,10,32,16,8,13,8,5
2022-06-02 19:00:00,2022-06-02 19:15:00,15,32,16,8,13,8,5
2022-06-02 19:00:00,2022-06-02 19:20:00,20,31,15,8,12,8,5
2022-06-02 19:00:00,2022-06-02 19:25:00,25,32,16,8,13,8,5
2022-06-02 19:00:00,2022-06-02 19:30:00,30,34,17,8,14,8,5
2022-06-02 19:00:00,2022-06-02 19:35:00,35,33,17,8,13,9,5
2022-06-02 19:00:00,2022-06-02 19:40:00,40,31,15,8,12,8,5
2022-06-02 19:00:00,2022-06-02 19:45:00,45,34,18,9,14,9,5
2022-06-02 19:00:00,2022-06-02 19:50:00,50,32,16,8,13,8,5
2022-06-02 19:00:00,2022-06-02 19:55:00,55,29,15,7,12,7,4
2022-06-02 19:00:00,2022-06-02 20:00:00,60,15,7,4,6,4,2
2022-06-02 19:05:00,2022-06-02 19:10:00,5,32,16,8,13,8,5
2022-06-02 19:05:00,2022-06-02 19:15:00,10,32,16,8,13,8,5
2022-06-02 19:05:00,2022-06-02 19:20:00,15,33,17,8,13,8,5
2022-06-02 19:05:00,2022-06-02 19:25:00,20,31,16,8,13,8,5
2022-06-02 19:05:00,2022-06-02 19:30:00,25,32,16,8,13,8,5
2022-06-02 19:05:00,2022-06-02 19:35:00,30,30,15,8,12,8,5
2022-06-02 19:05:00,2022-06-02 19:40:00,35,31,16,8,13,8,5
2022-06-02 19:05:00,2022-06-02 19:45:00,40,32,16,8,13,8,5
2022-06-02 19:05:00,2022-06-02 19:50:00,45,33,16,8,13,8,5
2022-06-02 19:05:00,2022-06-02 19:55:00,50,33,16,8,13,8,5
2022-06-02 19:05:00,2022-06-02 20:00:00,55,15,7,4,6,4,2
2022-06-02 19:05:00,2022-06-02 20:05:00,60,14,7,4,6,4,2
2022-06-02 19:10:00,2022-06-02 19:15:00,5,32,16,8,13,8,5
2022-06-02 19:10:00,2022-06-02 19:20:00,10,33,16,8,13,8,5
2022-06-02 19:10:00,2022-06-02 19:25:00,15,32,16,8,13,8,5
2022-06-02 19:10:00,2022-06-02 19:30:00,20,32,16,8,13,8,5
2022-06-02 19:10:00,2022-06-02 19:35:00,25,32,16,8,13,8,5
2022-06-02 19:10:00,2022-06-02 19:40:00,30,31,16,8,13,8,5
2022-06-02 19:10:00,2022-06-02 19:45:00,35,30,16,8,12,8,5
2022-06-02 19:10:00,2022-06-02 19:50:00,40,32,16,8,13,8,5
2022-06-02 19:10:00,2022-06-02 19:55:00,45,31,16,8,13,8,5
2022-06-02 19:10:00,2022-06-02 20:00:00,50,13,7,3,5,3,2
2022-06-02 19:10:00,2022-06-02 20:05:00,55,15,8,4,6,4,2
2022-06-02 19:10:00,2022-06-02 20:10:00,60,13,6,3,5,3,2
2022-06-02 19:15:00,2022-06-02 19:20:00,5,33,16,8,13,8,5
2022-06-02 19:15:00,2022-06-02 19:25:00,10,33,17,8,13,8,5
2022-06-02 19:15:00,2022-06-02 19:30:00,15,33,16,8,13,8,5
2022-06-02 19:15:00,2022-06-02 19:35:00,20,33,16,8,13,8,5
2022-06-02 19:15:00,2022-06-02 19:40:00,25,34,17,8,13,8,5
2022-06-02 19:15:00,2022-06-02 19:45:00,30,34,17,9,14,9,5
2022-06-02 19:15:00,2022-06-02 19:50:00,35,33,17,8,13,8,5
2022-06-02 19:15:00,2022-06-02 19:55:00,40,34,18,9,14,9,5
2022-06-02 19:15:00,2022-06-02 20:00:00,45,14,7,4,6,4,2
2022-06-02 19:15:00,2022-06-02 20:05:00,50,13,7,3,5,3,2
2022-06-02 19:15:00,2022-06-02 20:10:00,55,15,7,4,6,4,2
2022-06-02 19:15:00,2022-06-02 20:15:00,60,13,6,3,5,3,2
2022-06-02 19:20:00,2022-06-02 19:25:00,5,33,16,8,13,8,5
2022-06-02 19:20:00,2022-06-02 19:30:00,10,32,16,8,13,8,5
2022-06-02 19:20:00,2022-06-02 19:35:00,15,32,16,8,13,8,5
2022-06-02 19:20:00,2022-06-02 19:40:00,20,33,17,8,13,8,5
2022-06-02 19:20:00,2022-06-02 19:45:00,25,31,15,8,12,8,5
2022-06-02 19:20:00,2022-06-02 19:50:00,30,32,15,8,12,8,5
2022-06-02 19:20:00,2022-06-02 19:55:00,35,34,17,9,14,8,5
2022-06-02 19:20:00,2022-06-02 20:00:00,40,16,8,4,6,4,2
2022-06-02 19:20:00,2022-06-02 20:05:00,45,14,7,4,6,4,2
2022-06-02 19:20:00,2022-06-02 20:10:00,50,14,7,3,5,3,2
2022-06-02 19:20:00,2022-06-02 20:15:00,55,14,7,3,5,3,2
2022-06-02 19:20:00,2022-06-02 20:20:00,60,15,7,4,6,4,2
2022-06-02 19:25:00,2022-06-02 19:30:00,5,33,16,8,13,8,5
2022-06-02 19:25:00,2022-06-02 19:35:00,10,32,16,8,13,8,5
2022-06-02 19:25:00,2022-06-02 19:40:00,15,32,16,8,13,8,5
2022-06-02 19:25:00,2022-06-02 19:45:00,20,33,16,8,13,8,5
2022-06-02 19:25:00,2022-06-02 19:50:00,25,33,17,8,13,8,5
2022-06-02 19:25:00,2022-06-02 19:55:00,30,33,16,8,13,8,5
2022-06-02 19:25:00,2022-06-02 20:00:00,35,14,7,4,6,4,2
2022-06-02 19:25:00,2022-06-02 20:05:00,40,16,8,4,6,4,2
2022-06-02 19:25:00,2022-06-02 20:10:00,45,15,8,4,6,4,2
2022-06-02 19:25:00,2022-06-02 20:15:00,50,15,8,4,6,4,2
2022-06-02 19:25:00,2022-06-02 20:20:00,55,12,6,3,5,3,2
2022-06-02 19:25:00,2022-06-02 20:25:00,60,14,7,4,6,3,2
2022-06-02 19:30:00,2022-06-02 19:35:00,5,32,16,8,13,8,5
2022-06-02 19:30:00,2022-06-02 19:40:00,10,32,16,8,13,8,5
2022-06-02 19:30:00,2022-06-02 19:45:00,15,32,16,8,13,8,5
2022-06-02 19:30:00,2022-06-02 19:50:00,20,33,17,8,13,8,5
2022-06-02 19:30:00,2022-06-02 19:55:00,25,34,17,8,13,9,5
2022-06-02 19:30:00,2022-06-02 20:00:00,30,15,7,4,6,4,2
2022-06-02 19:30:00,2022-06-02 20:05:00,35,15,8,4,6,4,2
2022-06-02 19:30:00,2022-06-02 20:10:00,40,15,7,4,6,4,2
2022-06-02 19:30:00,2022-06-02 20:15:00,45,16,8,4,6,4,2
2022-06-02 19:30:00,2022-06-02 20:20:00,50,16,8,4,7,4,2
2022-06-02 19:30:00,2022-06-02 20:25:00,55,13,6,3,5,3,2
2022-06-02 19:30:00,2022-06-02 20:30:00,60,13,7,3,5,3,2
2022-06-02 19:35:00,2022-06-02 19:40:00,5,33,16,8,13,8,5
