segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-08-20 04:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 04:20:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 04:20:00,T1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 04:20:00,T2,0.8260346117196228,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 04:20:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 16:25:00,B1,108.31265296261671,122,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 16:25:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 16:25:00,B3,0.820280082987552,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 16:25:00,T1,4.10140041493776,10,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 16:25:00,T2,5.782242282037359,18,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 16:25:00,T3,1.6520692234392456,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 05:35:00,B1,4.071904246714914,5,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 05:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 05:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 05:35:00,T1,0.5060800000000001,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 05:35:00,T2,1.6520692234392456,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 05:35:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 18:10:00,B1,14.0,13,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 18:10:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 18:10:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 18:10:00,T1,2.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 18:10:00,T2,2.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 18:10:00,T3,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-17 09:50:00,B1,36.532545212649076,30,4,position_aware,30,G001->G002
1,G001,G002,2022-08-17 09:50:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-17 09:50:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-17 09:50:00,T1,5.018333645585203,7,4,position_aware,30,G001->G002
1,G001,G002,2022-08-17 09:50:00,T2,6.602274245795803,8,4,position_aware,30,G001->G002
1,G001,G002,2022-08-17 09:50:00,T3,1.6505685614489507,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-21 23:05:00,B1,2.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-21 23:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-21 23:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-21 23:05:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-21 23:05:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-21 23:05:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 13:30:00,B1,18.730759534888602,21,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 13:30:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 13:30:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 13:30:00,T1,1.640560165975104,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 13:30:00,T2,1.5478752000000005,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-16 13:30:00,T3,0.5159584000000002,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 05:15:00,B1,8.143808493429828,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 05:15:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 05:15:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 05:15:00,T1,1.6208506224066388,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 05:15:00,T2,1.6520692234392456,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 05:15:00,T3,0.5159584000000002,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-25 12:35:00,B1,24.431425480289484,30,4,position_aware,30,G001->G002
1,G001,G002,2022-07-25 12:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-25 12:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-25 12:35:00,T1,2.4608402489626555,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-25 12:35:00,T2,2.4781038351588682,6,4,position_aware,30,G001->G002
1,G001,G002,2022-07-25 12:35:00,T3,1.600971341332213,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-07 01:55:00,B1,0.9924032,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-07 01:55:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-07 01:55:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-07 01:55:00,T1,0.5060800000000001,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-07 01:55:00,T2,0.8260346117196228,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-07 01:55:00,T3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 16:55:00,B1,46.0,53,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 16:55:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 16:55:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 16:55:00,T1,3.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 16:55:00,T2,4.0,5,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 16:55:00,T3,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-23 13:35:00,B1,21.988282932260535,17,4,position_aware,30,G001->G002
1,G001,G002,2022-07-23 13:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-23 13:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-23 13:35:00,T1,1.640560165975104,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-23 13:35:00,T2,2.4781038351588682,6,4,position_aware,30,G001->G002
1,G001,G002,2022-07-23 13:35:00,T3,0.8260346117196228,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 16:30:00,B1,48.0,48,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 16:30:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 16:30:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 16:30:00,T1,3.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 16:30:00,T2,4.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 16:30:00,T3,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 00:05:00,B1,2.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 00:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 00:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 00:05:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 00:05:00,T2,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 00:05:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 16:10:00,B1,39.090280768463174,38,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 16:10:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 16:10:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 16:10:00,T1,2.4608402489626555,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 16:10:00,T2,3.304138446878491,6,4,position_aware,30,G001->G002
1,G001,G002,2022-07-20 16:10:00,T3,0.5159584000000002,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 12:10:00,B1,18.730759534888602,19,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 12:10:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 12:10:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 12:10:00,T1,1.640560165975104,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 12:10:00,T2,2.4781038351588682,6,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 12:10:00,T3,1.600971341332213,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 03:20:00,B1,2.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 03:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 03:20:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 03:20:00,T1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 03:20:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 03:20:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-07 00:35:00,B1,1.6287616986859654,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-07 00:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-07 00:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-07 00:35:00,T1,1.6208506224066388,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-07 00:35:00,T2,0.5159584000000002,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-07 00:35:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 17:35:00,B1,45.0,51,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 17:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 17:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 17:35:00,T1,3.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 17:35:00,T2,4.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-10 17:35:00,T3,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 09:35:00,B1,21.0,12,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 09:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 09:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 09:35:00,T1,2.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 09:35:00,T2,3.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 09:35:00,T3,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 21:35:00,B1,8.0,5,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 21:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 21:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 21:35:00,T1,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 21:35:00,T2,2.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 21:35:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 17:55:00,B1,34.97796882062145,35,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 17:55:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 17:55:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 17:55:00,T1,2.3537791397907015,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 17:55:00,T2,3.1668157020039756,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 17:55:00,T3,1.6505685614489507,5,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 00:25:00,B1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 00:25:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 00:25:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 00:25:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 00:25:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-22 00:25:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-25 14:00:00,B1,26.874568028318432,31,4,position_aware,30,G001->G002
1,G001,G002,2022-07-25 14:00:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-25 14:00:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-25 14:00:00,T1,2.4608402489626555,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-25 14:00:00,T2,3.304138446878491,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-25 14:00:00,T3,0.8260346117196228,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 23:20:00,B1,1.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 23:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 23:20:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 23:20:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 23:20:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-15 23:20:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 21:15:00,B1,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 21:15:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 21:15:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 21:15:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 21:15:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 21:15:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-04 23:45:00,B1,2.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-04 23:45:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-04 23:45:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-04 23:45:00,T1,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-04 23:45:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-04 23:45:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 14:05:00,B1,36.0,24,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 14:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 14:05:00,B3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 14:05:00,T1,3.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 14:05:00,T2,4.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 14:05:00,T3,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 11:50:00,B1,49.67723180992195,47,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 11:50:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 11:50:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 11:50:00,T1,2.4608402489626555,8,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 11:50:00,T2,3.304138446878491,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-23 11:50:00,T3,1.600971341332213,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 01:05:00,B1,3.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 01:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 01:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 01:05:00,T1,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 01:05:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 01:05:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 08:30:00,B1,10.882034744193342,14,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 08:30:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 08:30:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 08:30:00,T1,1.5691860931938013,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 08:30:00,T2,1.5834078510019878,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 08:30:00,T3,0.7917039255009939,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 22:45:00,B1,1.0,6,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 22:45:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 22:45:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 22:45:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 22:45:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 22:45:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-11 00:45:00,B1,3.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-11 00:45:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-11 00:45:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-11 00:45:00,T1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-11 00:45:00,T2,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-11 00:45:00,T3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 10:15:00,B1,30.132091425690362,37,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 10:15:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 10:15:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 10:15:00,T1,2.4608402489626555,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 10:15:00,T2,3.304138446878491,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-08 10:15:00,T3,0.5159584000000002,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 13:10:00,B1,12.215712740144742,11,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 13:10:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 13:10:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 13:10:00,T1,1.640560165975104,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 13:10:00,T2,1.6520692234392456,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 13:10:00,T3,1.600971341332213,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-26 07:20:00,B1,15.545763920276203,8,4,position_aware,30,G001->G002
1,G001,G002,2022-07-26 07:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-26 07:20:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-26 07:20:00,T1,1.5691860931938013,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-26 07:20:00,T2,4.951705684346852,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-26 07:20:00,T3,1.6505685614489507,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 20:05:00,B1,5.0,8,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 20:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 20:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 20:05:00,T1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 20:05:00,T2,2.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 20:05:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-19 09:50:00,B1,36.532545212649076,52,4,position_aware,30,G001->G002
1,G001,G002,2022-08-19 09:50:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-19 09:50:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-19 09:50:00,T1,2.3537791397907015,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-19 09:50:00,T2,3.1668157020039756,6,4,position_aware,30,G001->G002
1,G001,G002,2022-08-19 09:50:00,T3,0.7917039255009939,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 18:10:00,B1,42.0,49,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 18:10:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 18:10:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 18:10:00,T1,3.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 18:10:00,T2,4.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-12 18:10:00,T3,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 10:55:00,B1,25.245806329632465,12,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 10:55:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 10:55:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 10:55:00,T1,2.4608402489626555,7,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 10:55:00,T2,3.304138446878491,5,4,position_aware,30,G001->G002
1,G001,G002,2022-07-19 10:55:00,T3,0.5159584000000002,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 05:35:00,B1,4.886285096057897,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 05:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 05:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 05:35:00,T1,0.820280082987552,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 05:35:00,T2,3.201942682664426,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 05:35:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 10:25:00,B1,7.329427644086844,21,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 10:25:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 10:25:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 10:25:00,T1,0.820280082987552,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 10:25:00,T2,1.6520692234392456,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 10:25:00,T3,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 00:20:00,B1,2.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 00:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 00:20:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 00:20:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 00:20:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 00:20:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-09 11:30:00,B1,19.0,12,4,position_aware,30,G001->G002
1,G001,G002,2022-07-09 11:30:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-09 11:30:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-09 11:30:00,T1,2.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-09 11:30:00,T2,3.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-09 11:30:00,T3,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 01:50:00,B1,2.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 01:50:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 01:50:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 01:50:00,T1,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 01:50:00,T2,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-22 01:50:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 00:40:00,B1,2.4431425480289484,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 00:40:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 00:40:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 00:40:00,T1,0.820280082987552,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 00:40:00,T2,1.600971341332213,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-14 00:40:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-04 05:10:00,B1,2.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-04 05:10:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-04 05:10:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-04 05:10:00,T1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-04 05:10:00,T2,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-04 05:10:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-02 20:00:00,B1,14.0,16,4,position_aware,30,G001->G002
1,G001,G002,2022-08-02 20:00:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-02 20:00:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-02 20:00:00,T1,2.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-02 20:00:00,T2,2.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-02 20:00:00,T3,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 21:20:00,B1,2.0,7,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 21:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 21:20:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 21:20:00,T1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 21:20:00,T2,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 21:20:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 10:00:00,B1,9.772570192115793,6,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 10:00:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 10:00:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 10:00:00,T1,1.6208506224066388,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 10:00:00,T2,1.6520692234392456,5,4,position_aware,30,G001->G002
1,G001,G002,2022-07-17 10:00:00,T3,1.600971341332213,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-17 03:35:00,B1,2.4431425480289484,2,4,position_aware,30,G001->G002
